id,type,name,status,description,epic
1,TASK,Запись к врачу,NEW,Записаться к другому терапевту,
2,TASK,Купить хлебницу,IN_PROGRESS,,
3,TASK,Водафон,DONE,Просмотреть новые тарифы,
4,EPIC,Подарки на НГ,NEW,Заказать подарки на новый год онлайн,
5,EPIC,Украсить дом к НГ,IN_PROGRESS,,
6,EPIC,Обустройство дома,NEW,,
7,SUBTASK,Маленькие подарки детям,NEW,Заказать подарки на тему лапки сквиш и еще что-то для 4 детей одинаковое,4
8,SUBTASK,Подароки взрослым,NEW,Заказать на тему странные штучки по мальним ценам для взрослых на 4 человека,4
9,SUBTASK,Подарки в родителям,NEW,Зказать на озон подарки родственникам с доставкой по почтеб м б на вайлдберриз,4
10,SUBTASK,Сладкие подарки детям,NEW,Заказать на амазон подарки детям сладкие на 2 человек,4
11,SUBTASK,Купить елку,NEW,,5
12,SUBTASK,купить шарики,IN_PROGRESS,Заказать на озон,5
13,SUBTASK,купить гирлянды,DONE,Заказать на вайлдберриз,5
